"mu1","mu2"
2.49020006490611,0.119784404516639
4.59118876443097,0.134120228061914
1.75790765850706,0.111132233503143
3.31190992407471,0.125212417532788
7.4447597032774,0.148220382783997
2.96416147264342,0.170726593678813
4.62632986623998,0.129185617519277
2.6201658728117,0.116827979663849
2.38163270669205,0.075618147303661
2.89333507078541,0.079991936245216
6.35036066304423,0.147297229243285
2.54463671818539,0.120535127376259
3.26916304969167,0.0862196875490241
2.38163270669205,0.075618147303661
1.72030126502101,0.110440074213585
1.64748477460122,0.109068661607323
2.84667357585547,0.119854385630024
1.97805627198766,0.107714278802517
3.20742573502747,0.181733380414059
4.0583740890035,0.0917782926425981
3.89655270521719,0.192244923977464
3.72208150162273,0.0895130927076808
1.51096780860189,0.106376714328063
2.66785991390723,0.117628855430725
3.98173272411915,0.193449777477869
1.5474625632465,0.104401445847107
1.95863632936778,0.114658645638246
3.25270202968712,0.12435990910238
1.77533736985643,0.104401445847107
6.21450929410735,0.146379825333249
1.79633614104216,0.111828730751412
3.10387246358416,0.122887396090463
2.38479548673337,0.118296956744103
2.89717738550884,0.125139307947832
5.95146306744978,0.144562123387701
2.85689963598978,0.119784404516639
2.18228543015581,0.118296956744103
2.43692795869128,0.119038357346374
1.95863632936778,0.114658645638246
2.16283680414208,0.0785065966068012
2.14039236750748,0.114658645638246
2.22999096072422,0.119038357346374
2.74366318356825,0.0840916807513253
2.08991418719435,0.116827979663849
2.3582505758798,0.0804932684125117
5.08968137607075,0.199588263327806
2.60026337593942,0.121290555229106
3.19922682100422,0.0856826898139962
3.51497853061659,0.0846187071810064
1.87994046789327,0.110440074213585
2.52195880117741,0.079991936245216
1.93574030496747,0.107043407387978
1.79633614104216,0.111828730751412
3.10387246358416,0.122887396090463
1.61224062488942,0.108389354758614
3.41474177768536,0.189857682624088
3.85318058179126,0.130809977640716
2.18228543015581,0.118296956744103
3.53389112274237,0.127581428227707
2.08991418719435,0.116827979663849
3.6111432313125,0.12838101724783
3.93741247075049,0.131629800896319
2.96051070681348,0.125923591507053
6.39896652135979,0.141877804665588
3.37066765092238,0.130733599727393
5.34153397888261,0.140116007498638
1.65118144526855,0.106376714328063
1.61585821378529,0.105714173598935
6.39896652135979,0.141877804665588
1.85380476365394,0.105714173598935
2.2787393510466,0.119784404516639
3.02522851689934,0.12671279039393
4.33038714659608,0.0935147318961152
4.20131805995529,0.134120228061914
2.33665617735024,0.159387512536841
1.68349937387851,0.109752225864851
2.22999096072422,0.119038357346374
2.74366318356825,0.0840916807513253
1.79633614104216,0.111828730751412
3.31190992407471,0.125212417532788
2.38163270669205,0.075618147303661
2.71519132921828,0.1228156440494
2.38773630699601,0.160386439314347
2.48462499648337,0.1228156440494
4.20131805995529,0.134120228061914
3.22799485651002,0.129110188044588
1.95863632936778,0.114658645638246
2.00145281157119,0.115377243912212
2.84667357585547,0.119854385630024
1.83560468378338,0.112529593145612
3.10387246358416,0.122887396090463
1.72030126502101,0.110440074213585
2.90890286603661,0.120605547081143
1.44701193343236,0.105055759338843
2.84667357585547,0.119854385630024
1.72030126502101,0.110440074213585
3.04838371019731,0.122050717562708
3.7505704293713,0.0862196875490241
1.75790765850706,0.111132233503143
3.49721882494068,0.186332288004377
3.41365541985406,0.0873038006633704
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
2.76466326703472,0.0809977425707851
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
4.968067279876,0.0935147318961152
2.54463671818539,0.120535127376259
3.48827913347626,0.0878509583601856
1.75790765850706,0.111132233503143
2.49327086525342,0.162403113778925
2.89717738550884,0.125139307947832
2.54126195239543,0.0770488376714547
4.53337245392136,0.200839139620064
6.48918179090633,0.148220382783997
2.77454637103142,0.12358536454748
3.97155450427384,0.0912066745275848
2.65358212643501,0.0780176379273971
2.15677499735719,0.110440074213585
3.34474761820067,0.117628855430725
3.29855996461822,0.129919358236367
5.95146306744978,0.144562123387701
4.23774846777028,0.092932298804005
2.38773630699601,0.160386439314347
2.85689963598978,0.119784404516639
4.45892041739642,0.0906386165928714
1.93574030496747,0.107043407387978
3.886592224989,0.0906386165928714
2.38163270669205,0.075618147303661
3.18311794668404,0.12358536454748
2.70911254958345,0.125923591507053
3.02522851689934,0.12671279039393
3.72208150162273,0.0895130927076808
2.65710605208648,0.122050717562708
4.14709158053125,0.0923534932505714
1.47864412556878,0.105714173598935
5.31463807422908,0.202097855509061
7.12963973874917,0.146379825333249
6.68179176598877,0.143661754399634
6.35036066304423,0.147297229243285
2.49020006490611,0.119784404516639
3.26916304969167,0.0862196875490241
3.56453414784499,0.0884015452495778
1.9167358073797,0.113944522973697
2.22999096072422,0.119038357346374
2.92755756964487,0.0856826898139962
3.02522851689934,0.12671279039393
3.48827913347626,0.0878509583601856
3.22799485651002,0.129110188044588
4.0583740890035,0.0917782926425981
3.37066765092238,0.130733599727393
6.21450929410735,0.146379825333249
3.34062810904875,0.086760050801265
2.00145281157119,0.115377243912212
2.97249251048854,0.121361416274267
1.90452216596312,0.160386439314347
2.96051070681348,0.125923591507053
5.57762220488421,0.141877804665588
2.89717738550884,0.125139307947832
5.45830179898099,0.140994154284544
2.38163270669205,0.075618147303661
2.13560044975415,0.117560173769841
3.4582916454572,0.126786819247583
6.97711748530104,0.145468135243755
1.80036680841076,0.109068661607323
1.95863632936778,0.114658645638246
3.53389112274237,0.127581428227707
2.54463671818539,0.120535127376259
4.79411279616384,0.135806635218729
7.12963973874917,0.146379825333249
4.968067279876,0.0935147318961152
2.71519132921828,0.1228156440494
4.79411279616384,0.135806635218729
1.89432959079079,0.106376714328063
2.56411344688657,0.116100345845509
2.2838524477182,0.116827979663849
2.93412650209358,0.0835679367737972
2.38479548673337,0.118296956744103
1.68349937387851,0.109752225864851
2.21011718087406,0.0789986197290224
3.15893932668317,0.128306057566737
5.57762220488421,0.141877804665588
1.72416132328887,0.107714278802517
4.63247357753701,0.202097855509061
5.45830179898099,0.140994154284544
2.53557256644434,0.0789986197290224
2.54463671818539,0.120535127376259
4.69155377302255,0.134960797596402
4.43639137104366,0.199588263327806
1.68727685507277,0.107043407387978
2.45008271965983,0.117560173769841
4.32602034029138,0.129995260448983
2.11063575402493,0.109752225864851
2.54463671818539,0.120535127376259
4.05428158342403,0.127581428227707
2.89717738550884,0.125139307947832
5.95146306744978,0.144562123387701
3.2237138027415,0.0825302145268052
1.79633614104216,0.111828730751412
3.17172421232694,0.123657566278949
3.19922682100422,0.0856826898139962
4.73374108673022,0.203364460127776
4.521784116714,0.0946905717781087
3.88267294598291,0.125997159290527
1.57775044274568,0.107714278802517
1.79633614104216,0.111828730751412
2.3582505758798,0.0804932684125117
3.71832811689807,0.124432563342592
2.04520527720389,0.116100345845509
2.68496881656031,0.0835679367737972
2.32546520813754,0.0770488376714547
3.02522851689934,0.12671279039393
5.22726413788334,0.139243330030106
2.84667357585547,0.119854385630024
3.02522851689934,0.12671279039393
3.80344751836834,0.0900740966647661
1.79633614104216,0.111828730751412
2.60026337593942,0.121290555229106
3.19922682100422,0.0856826898139962
2.08991418719435,0.116827979663849
3.31190992407471,0.125212417532788
3.4582916454572,0.126786819247583
2.85689963598978,0.119784404516639
2.38479548673337,0.118296956744103
3.06381073203243,0.0846187071810064
1.68349937387851,0.109752225864851
2.97249251048854,0.121361416274267
2.50926013376749,0.115377243912212
2.83519893503046,0.12435990910238
5.00600578229339,0.137514247000228
3.09136108118038,0.127506935414218
1.64748477460122,0.109068661607323
4.24860888414067,0.197109834529756
5.45830179898099,0.140994154284544
3.22799485651002,0.129110188044588
5.8241451956326,0.143661754399634
2.83519893503046,0.12435990910238
5.22726413788334,0.139243330030106
1.57775044274568,0.107714278802517
6.35036066304423,0.147297229243285
1.57775044274568,0.107714278802517
2.54463671818539,0.120535127376259
4.30279346592302,0.131629800896319
3.09136108118038,0.127506935414218
5.22726413788334,0.139243330030106
6.35036066304423,0.147297229243285
1.51096780860189,0.106376714328063
2.74366318356825,0.0840916807513253
1.95863632936778,0.114658645638246
2.59444189739948,0.12435990910238
4.78337972003811,0.139243330030106
2.22999096072422,0.119038357346374
3.31190992407471,0.125212417532788
1.68349937387851,0.109752225864851
2.49327086525342,0.162403113778925
2.48462499648337,0.1228156440494
4.48291195601921,0.136657773945496
3.06072115422607,0.117628855430725
2.11063575402493,0.109752225864851
6.39896652135979,0.141877804665588
2.43369603916075,0.0760920676943166
1.73735810776139,0.103751207583118
2.2838524477182,0.116827979663849
6.08156415293001,0.145468135243755
6.35036066304423,0.147297229243285
4.75778014538069,0.0923534932505714
2.03217301486347,0.163420940185287
1.51096780860189,0.106376714328063
2.77454637103142,0.12358536454748
5.34153397888261,0.140116007498638
1.83560468378338,0.112529593145612
3.41786498293159,0.118366068852448
3.886592224989,0.0906386165928714
2.83519893503046,0.12435990910238
5.69955099701986,0.142766993134362
2.04520527720389,0.116100345845509
6.35036066304423,0.147297229243285
2.11063575402493,0.109752225864851
2.48462499648337,0.1228156440494
4.48291195601921,0.136657773945496
1.75790765850706,0.111132233503143
3.03747224703626,0.12212202271415
1.75790765850706,0.111132233503143
3.10387246358416,0.122887396090463
1.57775044274568,0.107714278802517
2.43692795869128,0.119038357346374
4.39685405139074,0.132454762216942
5.9835896117681,0.142766993134362
2.96051070681348,0.125923591507053
1.68727685507277,0.107043407387978
2.13560044975415,0.117560173769841
2.80364063017741,0.0846187071810064
1.64748477460122,0.109068661607323
2.90890286603661,0.120605547081143
2.04979436383672,0.113234848043352
2.43147215604214,0.122050717562708
3.05695146208616,0.086760050801265
3.97281840727736,0.198345177805323
3.10387246358416,0.122887396090463
2.04520527720389,0.116100345845509
3.17172421232694,0.123657566278949
2.2838524477182,0.116827979663849
4.12066587841243,0.129995260448983
1.54399809876699,0.107043407387978
4.43639137104366,0.199588263327806
6.48918179090633,0.148220382783997
1.75790765850706,0.111132233503143
2.72618027425809,0.118366068852448
2.08991418719435,0.116827979663849
2.2787393510466,0.119784404516639
3.93741247075049,0.131629800896319
2.93506025518566,0.181733380414059
2.02697831568547,0.0770488376714547
2.18718210092435,0.115377243912212
4.15771966325802,0.195882185280459
3.97155450427384,0.0912066745275848
2.6201658728117,0.116827979663849
1.54399809876699,0.107043407387978
2.72618027425809,0.118366068852448
2.5477746473133,0.163420940185287
1.93574030496747,0.107043407387978
3.20317196058216,0.116168174637575
2.83519893503046,0.12435990910238
3.64245612377093,0.0889555828232703
2.60026337593942,0.121290555229106
2.22999096072422,0.119038357346374
2.62753008061493,0.083047454804491
4.01220903041231,0.186332288004377
4.24860888414067,0.197109834529756
5.34153397888261,0.140116007498638
4.73374108673022,0.203364460127776
5.57762220488421,0.141877804665588
4.18016341591363,0.193449777477869
2.43692795869128,0.119038357346374
3.48827913347626,0.0878509583601856
2.65710605208648,0.122050717562708
3.56453414784499,0.0884015452495778
2.56411344688657,0.116100345845509
7.28549618254824,0.147297229243285
2.49020006490611,0.119784404516639
4.49297083449113,0.133284893804298
4.53337245392136,0.200839139620064
6.21450929410735,0.146379825333249
3.02522851689934,0.12671279039393
3.56453414784499,0.0884015452495778
6.08156415293001,0.145468135243755
3.20742573502747,0.181733380414059
3.26916304969167,0.0862196875490241
4.62632986623998,0.129185617519277
2.40980276670736,0.0809977425707851
3.07166260443188,0.179476668340537
4.03251370403727,0.129185617519277
2.77454637103142,0.12358536454748
5.34153397888261,0.140116007498638
4.17883354866198,0.0889555828232703
2.77454637103142,0.12358536454748
3.4443516367269,0.131552944300935
6.08156415293001,0.145468135243755
2.43147215604214,0.122050717562708
3.4060129164241,0.0895130927076808
4.58090999532156,0.137514247000228
1.75790765850706,0.111132233503143
3.85318058179126,0.130809977640716
1.72030126502101,0.110440074213585
2.25843112334693,0.0794937264997938
6.97711748530104,0.145468135243755
6.21450929410735,0.146379825333249
1.64748477460122,0.109068661607323
1.83560468378338,0.112529593145612
3.17172421232694,0.123657566278949
1.65118144526855,0.106376714328063
6.35036066304423,0.147297229243285
1.79633614104216,0.111828730751412
3.10387246358416,0.122887396090463
3.4443516367269,0.131552944300935
6.21450929410735,0.146379825333249
2.77454637103142,0.12358536454748
4.63247357753701,0.202097855509061
6.35036066304423,0.147297229243285
2.2787393510466,0.119784404516639
3.77075064047413,0.129995260448983
7.4447597032774,0.148220382783997
4.73374108673022,0.203364460127776
6.35036066304423,0.147297229243285
6.48918179090633,0.148220382783997
2.45558028119237,0.114658645638246
2.54126195239543,0.0770488376714547
1.77533736985643,0.104401445847107
2.37945639844076,0.121290555229106
3.85318058179126,0.130809977640716
3.64361529487889,0.193449777477869
4.68105030638862,0.138376087814674
7.4447597032774,0.148220382783997
2.49020006490611,0.119784404516639
3.15893932668317,0.128306057566737
5.00600578229339,0.137514247000228
1.54399809876699,0.107043407387978
5.81110607944783,0.147297229243285
3.4443516367269,0.131552944300935
3.41365541985406,0.0873038006633704
6.35036066304423,0.147297229243285
6.48918179090633,0.148220382783997
1.85380476365394,0.105714173598935
5.95146306744978,0.144562123387701
2.33665617735024,0.159387512536841
2.82885148195726,0.127506935414218
4.78337972003811,0.139243330030106
2.31371561214532,0.169663265838958
2.21011718087406,0.0789986197290224
2.17324514738564,0.162403113778925
2.91542994055941,0.117628855430725
2.54126195239543,0.0770488376714547
2.45558028119237,0.114658645638246
1.9167358073797,0.113944522973697
3.31190992407471,0.125212417532788
1.95863632936778,0.114658645638246
2.62753008061493,0.083047454804491
3.83255922414347,0.086760050801265
1.51096780860189,0.106376714328063
1.54399809876699,0.107043407387978
2.61078718360621,0.116896233558205
1.95863632936778,0.114658645638246
2.51631263118728,0.0820161957506752
2.65710605208648,0.122050717562708
4.79411279616384,0.135806635218729
1.87573165074365,0.113234848043352
2.40980276670736,0.0809977425707851
2.83519893503046,0.12435990910238
4.79411279616384,0.135806635218729
3.10387246358416,0.122887396090463
3.09136108118038,0.127506935414218
5.69955099701986,0.142766993134362
4.63247357753701,0.202097855509061
5.8241451956326,0.143661754399634
2.38773630699601,0.160386439314347
1.97805627198766,0.107714278802517
2.77086669286412,0.0789986197290224
3.67974185849589,0.181733380414059
3.89138499201304,0.122887396090463
5.50007981096523,0.135806635218729
3.67974185849589,0.181733380414059
6.21450929410735,0.146379825333249
1.4160564393344,0.104401445847107
3.43978364476595,0.0840916807513253
1.44701193343236,0.105055759338843
2.65710605208648,0.122050717562708
4.49297083449113,0.133284893804298
2.00145281157119,0.115377243912212
3.85318058179126,0.130809977640716
4.63247357753701,0.202097855509061
5.95146306744978,0.144562123387701
3.50710918465969,0.086760050801265
2.77454637103142,0.12358536454748
1.95863632936778,0.114658645638246
2.4624819066413,0.0815053784117852
4.14290961133382,0.12838101724783
1.72030126502101,0.110440074213585
3.65179093691897,0.188675201587042
3.56093963546926,0.122887396090463
2.01677199373208,0.111132233503143
1.44701193343236,0.105055759338843
3.02522851689934,0.12671279039393
5.57762220488421,0.141877804665588
4.73374108673022,0.203364460127776
4.6206319151838,0.0952840244659705
2.59444189739948,0.12435990910238
4.34148497550562,0.198345177805323
6.08156415293001,0.145468135243755
1.77533736985643,0.104401445847107
2.2787393510466,0.119784404516639
3.6900840982714,0.129185617519277
5.25548138985753,0.137514247000228
3.89655270521719,0.192244923977464
6.08156415293001,0.145468135243755
2.06548355374439,0.109068661607323
2.59444189739948,0.12435990910238
3.480469562221,0.0900740966647661
1.68727685507277,0.107043407387978
2.85306101862251,0.116896233558205
3.34062810904875,0.086760050801265
2.71519132921828,0.1228156440494
2.79578283537669,0.119038357346374
2.2838524477182,0.116827979663849
3.64245612377093,0.0889555828232703
2.20392286085103,0.111132233503143
1.95863632936778,0.114658645638246
2.51631263118728,0.0820161957506752
3.97155450427384,0.0912066745275848
3.57366926412347,0.187500085337049
2.13560044975415,0.117560173769841
2.33665617735024,0.159387512536841
4.73374108673022,0.203364460127776
3.97155450427384,0.0912066745275848
2.7124533027524,0.170726593678813
2.64764127769409,0.079991936245216
1.47864412556878,0.105714173598935
3.29855996461822,0.129919358236367
7.12963973874917,0.146379825333249
2.2838524477182,0.116827979663849
4.30279346592302,0.131629800896319
2.32855339840567,0.120535127376259
4.29316035719433,0.134960797596402
1.68349937387851,0.109752225864851
3.10387246358416,0.122887396090463
2.90890286603661,0.120605547081143
1.72030126502101,0.110440074213585
1.51096780860189,0.106376714328063
2.25843112334693,0.0794937264997938
3.25270202968712,0.12435990910238
3.98173272411915,0.193449777477869
5.22726413788334,0.139243330030106
1.79633614104216,0.111828730751412
2.96051070681348,0.125923591507053
6.08156415293001,0.145468135243755
4.98079934258003,0.198345177805323
4.53337245392136,0.200839139620064
6.08156415293001,0.145468135243755
2.06548355374439,0.109068661607323
1.95863632936778,0.114658645638246
3.24105922427123,0.124432563342592
5.34153397888261,0.140116007498638
3.12762960009966,0.118366068852448
2.00145281157119,0.115377243912212
2.60026337593942,0.121290555229106
2.37945639844076,0.121290555229106
4.11144051754961,0.133284893804298
2.43147215604214,0.122050717562708
3.77075064047413,0.129995260448983
1.96303117026608,0.111828730751412
3.39190324980678,0.122887396090463
4.53337245392136,0.200839139620064
5.57762220488421,0.141877804665588
3.7505704293713,0.0862196875490241
5.20094360928478,0.200839139620064
2.38163270669205,0.075618147303661
4.45892041739642,0.0906386165928714
7.4447597032774,0.148220382783997
4.48291195601921,0.136657773945496
3.20024493932128,0.186332288004377
4.58090999532156,0.137514247000228
5.69955099701986,0.142766993134362
3.02522851689934,0.12671279039393
1.93574030496747,0.107043407387978
5.21556132105223,0.142766993134362
4.24860888414067,0.197109834529756
5.95146306744978,0.144562123387701
2.75069458828239,0.178358842851615
4.02348569856395,0.132454762216942
5.41693552714648,0.0958811964902574
6.35036066304423,0.147297229243285
1.64748477460122,0.109068661607323
2.55493539317802,0.116168174637575
4.73374108673022,0.203364460127776
5.57762220488421,0.141877804665588
4.8308070848324,0.130809977640716
1.72030126502101,0.110440074213585
3.17172421232694,0.123657566278949
6.35036066304423,0.147297229243285
2.22999096072422,0.119038357346374
1.92103663075931,0.111132233503143
3.39190324980678,0.122887396090463
4.53337245392136,0.200839139620064
6.35036066304423,0.147297229243285
2.65358212643501,0.0780176379273971
2.43692795869128,0.119038357346374
1.54399809876699,0.107043407387978
3.02522851689934,0.12671279039393
5.69955099701986,0.142766993134362
1.4160564393344,0.104401445847107
1.9167358073797,0.113944522973697
3.10387246358416,0.122887396090463
3.02522851689934,0.12671279039393
6.35036066304423,0.147297229243285
2.77086669286412,0.0789986197290224
1.75790765850706,0.111132233503143
3.03747224703626,0.12212202271415
2.60026337593942,0.121290555229106
2.83519893503046,0.12435990910238
5.57762220488421,0.141877804665588
2.54126195239543,0.0770488376714547
3.01445246775544,0.083047454804491
4.00195290615528,0.0878509583601856
2.36429425293013,0.170726593678813
2.89717738550884,0.125139307947832
2.70911254958345,0.125923591507053
2.86492920496123,0.0851490366349
2.13560044975415,0.117560173769841
3.17172421232694,0.123657566278949
1.54399809876699,0.107043407387978
6.38464049322489,0.145468135243755
6.82785809486553,0.144562123387701
1.85380476365394,0.105714173598935
3.77075064047413,0.129995260448983
2.96051070681348,0.125923591507053
4.8989137957881,0.136657773945496
1.76185209901253,0.108389354758614
1.57775044274568,0.107714278802517
2.07128877785702,0.0775317246046955
1.54399809876699,0.107043407387978
1.98361577399651,0.0765689582785657
3.04838371019731,0.122050717562708
1.4160564393344,0.104401445847107
1.57775044274568,0.107714278802517
1.73735810776139,0.103751207583118
4.48291195601921,0.136657773945496
1.98869934452654,0.162403113778925
1.90452216596312,0.160386439314347
5.95146306744978,0.144562123387701
2.67744362457252,0.117560173769841
3.91634032293839,0.0873038006633704
7.4447597032774,0.148220382783997
2.59100107863867,0.0794937264997938
2.65710605208648,0.122050717562708
5.11543883746242,0.138376087814674
2.04520527720389,0.116100345845509
3.4582916454572,0.126786819247583
1.47864412556878,0.105714173598935
2.83519893503046,0.12435990910238
3.80344751836834,0.0900740966647661
4.43639137104366,0.199588263327806
5.8241451956326,0.143661754399634
1.68349937387851,0.109752225864851
1.38576316687588,0.103751207583118
2.96051070681348,0.125923591507053
2.5389397767971,0.12358536454748
1.6963849305237,0.105714173598935
1.58982659377812,0.103751207583118
2.89717738550884,0.125139307947832
4.33038714659608,0.0935147318961152
2.60026337593942,0.121290555229106
5.22726413788334,0.139243330030106
2.18718210092435,0.115377243912212
2.32855339840567,0.120535127376259
4.24860888414067,0.197109834529756
5.95146306744978,0.144562123387701
4.49297083449113,0.133284893804298
3.39646684611188,0.125923591507053
1.81414687204005,0.105055759338843
6.97711748530104,0.145468135243755
2.2787393510466,0.119784404516639
3.6111432313125,0.12838101724783
6.38464049322489,0.145468135243755
2.96051070681348,0.125923591507053
2.43692795869128,0.119038357346374
2.49020006490611,0.119784404516639
2.89717738550884,0.125139307947832
4.39685405139074,0.132454762216942
2.33377826917711,0.117560173769841
3.86182645206104,0.127581428227707
2.22999096072422,0.119038357346374
3.85318058179126,0.130809977640716
6.21450929410735,0.146379825333249
2.35164108074177,0.113234848043352
2.56411344688657,0.116100345845509
3.29855996461822,0.129919358236367
5.45830179898099,0.140994154284544
1.9167358073797,0.113944522973697
2.18228543015581,0.118296956744103
3.03747224703626,0.12212202271415
2.43692795869128,0.119038357346374
4.39685405139074,0.132454762216942
6.1281126343847,0.140116007498638
1.85380476365394,0.105714173598935
3.32380724533074,0.125139307947832
6.26207534181358,0.140994154284544
3.7505704293713,0.0862196875490241
2.67744362457252,0.117560173769841
4.65599837578576,0.0917782926425981
2.38479548673337,0.118296956744103
5.31463807422908,0.202097855509061
2.96051070681348,0.125923591507053
5.22726413788334,0.139243330030106
2.71519132921828,0.1228156440494
4.30279346592302,0.131629800896319
1.83560468378338,0.112529593145612
2.48462499648337,0.1228156440494
4.02348569856395,0.132454762216942
2.13560044975415,0.117560173769841
3.85318058179126,0.130809977640716
1.58982659377812,0.103751207583118
1.81008535381786,0.107714278802517
1.51435815882755,0.103751207583118
1.95863632936778,0.114658645638246
3.93741247075049,0.131629800896319
2.22999096072422,0.119038357346374
3.19206438105479,0.0878509583601856
1.57775044274568,0.107714278802517
2.22703348661705,0.0760920676943166
4.73374108673022,0.203364460127776
7.4447597032774,0.148220382783997
2.13560044975415,0.117560173769841
3.38430944520952,0.125997159290527
1.57775044274568,0.107714278802517
2.90890286603661,0.120605547081143
1.47864412556878,0.105714173598935
2.72618027425809,0.118366068852448
1.61585821378529,0.105714173598935
2.21507630127375,0.0770488376714547
1.51435815882755,0.103751207583118
3.41365541985406,0.0873038006633704
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
2.43692795869128,0.119038357346374
2.93412650209358,0.0835679367737972
4.06877480833089,0.194662182137115
5.69955099701986,0.142766993134362
2.33377826917711,0.117560173769841
2.77454637103142,0.12358536454748
5.11543883746242,0.138376087814674
2.04520527720389,0.116100345845509
4.11144051754961,0.133284893804298
5.00600578229339,0.137514247000228
1.89432959079079,0.106376714328063
2.77454637103142,0.12358536454748
5.00600578229339,0.137514247000228
2.2787393510466,0.119784404516639
3.93741247075049,0.131629800896319
2.49020006490611,0.119784404516639
4.12066587841243,0.129995260448983
2.13560044975415,0.117560173769841
3.6111432313125,0.12838101724783
2.43692795869128,0.119038357346374
3.15893932668317,0.128306057566737
2.60026337593942,0.121290555229106
4.79411279616384,0.135806635218729
5.62031349897181,0.136657773945496
4.63247357753701,0.202097855509061
5.00600578229339,0.137514247000228
3.89655270521719,0.192244923977464
3.83255922414347,0.086760050801265
3.65179093691897,0.188675201587042
5.11543883746242,0.138376087814674
4.55639399318756,0.0912066745275848
3.43978364476595,0.0840916807513253
6.68179176598877,0.143661754399634
1.51096780860189,0.106376714328063
2.72618027425809,0.118366068852448
3.98173272411915,0.193449777477869
3.56453414784499,0.0884015452495778
3.18311794668404,0.12358536454748
3.48938923947359,0.191047574605398
1.51096780860189,0.106376714328063
2.66785991390723,0.117628855430725
4.63247357753701,0.202097855509061
5.45830179898099,0.140994154284544
4.24860888414067,0.197109834529756
4.15771966325802,0.195882185280459
5.34153397888261,0.140116007498638
2.37945639844076,0.121290555229106
4.24860888414067,0.197109834529756
2.89717738550884,0.125139307947832
5.22726413788334,0.139243330030106
7.12963973874917,0.146379825333249
1.5474625632465,0.104401445847107
2.49020006490611,0.119784404516639
1.73735810776139,0.103751207583118
4.78337972003811,0.139243330030106
1.72030126502101,0.110440074213585
3.09136108118038,0.127506935414218
5.57762220488421,0.141877804665588
2.00145281157119,0.115377243912212
3.53389112274237,0.127581428227707
4.63247357753701,0.202097855509061
4.73374108673022,0.203364460127776
2.77454637103142,0.12358536454748
4.21074509046617,0.130809977640716
5.8241451956326,0.143661754399634
1.51435815882755,0.103751207583118
1.98869934452654,0.162403113778925
3.98173272411915,0.193449777477869
2.12675356305313,0.161391626649479
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
1.77533736985643,0.104401445847107
1.47864412556878,0.105714173598935
1.76185209901253,0.108389354758614
2.16768983556025,0.0765689582785657
4.34148497550562,0.198345177805323
5.57762220488421,0.141877804665588
2.2838524477182,0.116827979663849
6.08156415293001,0.145468135243755
4.24860888414067,0.197109834529756
5.00600578229339,0.137514247000228
1.57775044274568,0.107714278802517
2.13560044975415,0.117560173769841
2.4624819066413,0.0815053784117852
3.27754119487239,0.182872355087627
4.59118876443097,0.134120228061914
2.02697831568547,0.0770488376714547
3.02522851689934,0.12671279039393
1.79633614104216,0.111828730751412
2.16283680414208,0.0785065966068012
1.79633614104216,0.111828730751412
3.31190992407471,0.125212417532788
3.56093963546926,0.122887396090463
2.2787393510466,0.119784404516639
3.6900840982714,0.129185617519277
2.99826754414197,0.0840916807513253
2.04520527720389,0.116100345845509
3.85318058179126,0.130809977640716
3.54658586352184,0.127506935414218
5.07667098597741,0.0941008152617165
1.5474625632465,0.104401445847107
2.00594372524436,0.112529593145612
2.99826754414197,0.0840916807513253
4.35376297418737,0.0923534932505714
2.22703348661705,0.0760920676943166
1.54399809876699,0.107043407387978
7.12963973874917,0.146379825333249
1.51096780860189,0.106376714328063
1.89965377156085,0.075618147303661
2.18228543015581,0.118296956744103
3.85318058179126,0.130809977640716
1.97805627198766,0.107714278802517
2.08991418719435,0.116827979663849
3.93741247075049,0.131629800896319
2.30133312549032,0.112529593145612
4.17883354866198,0.0889555828232703
1.38576316687588,0.103751207583118
1.77533736985643,0.104401445847107
2.43692795869128,0.119038357346374
4.21074509046617,0.130809977640716
3.52398664675792,0.179476668340537
6.08156415293001,0.145468135243755
2.91935247145862,0.120535127376259
1.61585821378529,0.105714173598935
2.97916226916661,0.118366068852448
2.09460359288243,0.113944522973697
2.87135761020008,0.083047454804491
3.89655270521719,0.192244923977464
1.95863632936778,0.114658645638246
2.97249251048854,0.121361416274267
1.75790765850706,0.111132233503143
3.31190992407471,0.125212417532788
3.72667140157855,0.121361416274267
2.33377826917711,0.117560173769841
3.19922682100422,0.0856826898139962
4.14841134625494,0.200839139620064
1.51096780860189,0.106376714328063
1.54399809876699,0.107043407387978
1.61585821378529,0.105714173598935
2.12131709435436,0.0760920676943166
2.55493539317802,0.116168174637575
1.83560468378338,0.112529593145612
2.16283680414208,0.0785065966068012
3.09136108118038,0.127506935414218
2.38479548673337,0.118296956744103
2.87135761020008,0.083047454804491
1.4160564393344,0.104401445847107
2.89717738550884,0.125139307947832
2.22999096072422,0.119038357346374
2.86492920496123,0.0851490366349
2.22999096072422,0.119038357346374
1.54399809876699,0.107043407387978
3.03747224703626,0.12212202271415
2.77086669286412,0.0789986197290224
2.43369603916075,0.0760920676943166
2.2787393510466,0.119784404516639
2.92755756964487,0.0856826898139962
2.00145281157119,0.115377243912212
2.57132011439181,0.0825302145268052
3.12377750115763,0.0873038006633704
4.53337245392136,0.200839139620064
5.69955099701986,0.142766993134362
4.65599837578576,0.0917782926425981
1.9167358073797,0.113944522973697
3.31190992407471,0.125212417532788
